,"Side trigger realloc active stock side, daily exposure, no cost","Side trigger realloc active stock side, daily exposure, fee+slippage","Side trigger realloc active stock side, weekly exposure W-FRI, no cost","Side trigger realloc active stock side, weekly exposure W-FRI, fee+slippage","Side trigger realloc active stock side, weekly exposure W-WED, no cost","Side trigger realloc active stock side, weekly exposure W-WED, fee+slippage","Side trigger cash drag, daily exposure, no cost","Side trigger cash drag, daily exposure, fee+slippage","Side trigger cash drag, weekly exposure W-FRI, no cost","Side trigger cash drag, weekly exposure W-FRI, fee+slippage","Side trigger cash drag, weekly exposure W-WED, no cost","Side trigger cash drag, weekly exposure W-WED, fee+slippage"
2018-05-07,9346.609260452642,7397.3053402842515,9752.633347044659,7753.63101972713,9364.816919677034,7448.943763234643,9376.50958361451,7423.470061326797,9733.598080647711,7738.484225355098,9414.024344700947,7488.087956018765
2018-05-08,9301.463585015586,7361.575126610475,9705.526507818455,7716.1796938269035,9315.903584915934,7410.037217273008,9331.21948464938,7387.613467703761,9686.583184920446,7701.106060987956,9364.85399485097,7448.976956193054
2018-05-09,9348.95821749781,7399.164405107666,9755.084344638663,7755.579635070073,9358.952045197495,7444.27873661947,9378.866055103985,7425.335701776101,9736.044294365354,7740.429034058824,9408.128653241889,7483.3984146929215
2018-05-10,9415.445101363855,7451.784961651328,9824.459471239566,7810.734905905029,9425.510002058649,7493.423550105261,9445.565634211505,7478.142380443933,9805.28401404905,7795.476558530334,9475.036338848417,7532.801484129431
2018-05-11,9418.864588326333,7454.491289525288,9828.027503415808,7813.571596671167,9428.933144376379,7496.14500021814,9448.99606030307,7480.858280764968,9808.845082112055,7798.307707793192,9478.477468065452,7535.537235460209
2018-05-14,9406.142718617335,7444.422659061087,9814.752985641144,7803.017963705897,9416.197675272568,7486.02010893021,9436.233492624904,7470.754036939516,9795.596473645486,7787.774691453603,9465.67508044669,7525.359137877657
2018-05-15,9361.195638053066,7408.849621842652,9767.853368405815,7765.7313853973465,9371.202547282232,7450.248299060065,9391.14262384861,7435.055175714548,9748.788395451586,7750.560952842097,9420.44352558266,7489.39934717878
2018-05-16,9379.129706072155,7419.26489511991,9797.195070816122,7789.058903810525,9399.35274835491,7472.62813629032,9409.134063949321,7445.507288449873,9778.07282849658,7773.842900718876,9448.741641870402,7511.896790433575
2018-05-17,9351.569152379727,7397.463400214905,9760.915916566095,7760.215906667838,9371.73276929359,7446.85879325944,9381.485342511887,7423.628680325086,9741.864484184876,7745.056248654473,9420.976533645267,7485.992029528218
2018-05-18,9381.171987470725,7420.880420990774,9798.535553108246,7790.124626750346,9401.399433268984,7470.432177491615,9411.182878719736,7447.128528534468,9779.410694424832,7774.9065417584625,9450.799081089157,7509.689291873356
2018-05-21,9436.82827228279,7464.906757446236,9856.66795769621,7832.368638588549,9457.175722754864,7514.75249285253,9467.01721108418,7491.310588832449,9837.429635728755,7817.068029504517,9506.8684470555,7554.242510451679
2018-05-22,9440.14684576915,7467.531881156092,9860.134172827447,7835.122984662194,9460.501451665454,7517.395145411186,9470.3464008718,7493.94499776529,9840.889085474062,7819.816994936046,9510.2116510067,7556.899050147155
2018-05-23,9450.065611396049,7475.37801954257,9870.494219287304,7843.355351151029,9470.44160388396,7525.293675147038,9480.296897181917,7501.818888422725,9851.228911113838,7828.033279416067,9520.204033749224,7564.839086649674
2018-05-24,9433.04250059295,7461.912061362526,9852.713758951279,7829.226527849558,9453.381788279847,7511.7378001588895,9463.219328500025,7488.305300325685,9833.483154820004,7813.932056909723,9503.054577354002,7551.21197555064
2018-05-25,9439.606927907169,7464.014657615206,9870.592835465895,7843.433714170638,9470.536223133999,7525.368860410159,9471.724087765422,7491.934113125775,9851.327334812595,7828.111489352747,9520.299150176055,7564.914667011284
2018-05-28,9383.67344516232,7416.696359062576,9812.105587187392,7796.958202249169,9414.419471825735,7480.778011181259,9415.600297879559,7444.4388185205025,9792.954242404841,7781.726767800412,9463.887533430883,7520.089492909745
2018-05-29,9388.961991853983,7417.804934386214,9815.474615634372,7799.635321217149,9417.651953042996,7483.346568327456,9418.8331845385,7443.912007445849,9796.316695155625,7784.398656990187,9467.136999718809,7522.671547821436
2018-05-30,9438.041550580563,7456.580529943571,9843.078166227739,7821.569831429839,9444.136727578756,7504.391596071454,9451.195049658214,7469.488304597329,9823.866368922052,7806.290317921683,9493.760938486867,7543.827167167323
2018-05-31,9392.784956246664,7420.825290008126,9821.467990493895,7804.397815144154,9398.850906105803,7465.299377422707,9423.401637821396,7447.522557031103,9802.298372099005,7789.151847338517,9465.842351868218,7518.518759379025
2018-06-01,9468.106535057514,7474.473063229954,9837.134364928928,7816.846729963236,9446.362073386554,7503.036446673504,9484.227516949262,7490.550535386666,9817.934168781318,7801.576443080197,9490.815128349805,7538.35410857154
2018-06-04,9503.121634792531,7502.115276465159,9873.514209158539,7838.6589813884,9456.530737345367,7511.113191530861,9513.330562791713,7513.5358375872875,9848.061217893284,7818.433879932977,9493.468245961449,7540.461423884059
2018-06-05,9504.61484173418,7503.294069185946,9875.065615161971,7839.8906545642285,9482.865618420086,7532.030405055747,9512.949924579003,7513.235213233549,9847.667186760245,7818.121056292655,9513.14077893081,7556.086901541148
2018-06-06,9550.79642431589,7539.751516485067,9923.047165787668,7877.983577183834,9515.157570579147,7557.679188375865,9551.936055799797,7544.026080024408,9888.025061888946,7850.161411368336,9539.982439515197,7577.406665925008
2018-06-07,9478.685425782553,7482.824430366599,9848.125577280496,7818.5027509845,9443.31565466629,7494.648179895235,9490.978456174456,7495.8823614460125,9824.922642726293,7800.0640286479065,9479.101124294537,7523.91789644238
2018-06-08,9525.018259062339,7519.401280554184,9896.264273734057,7856.720432887264,9489.475596702761,7531.28282584152,9530.117677619104,7526.794137404875,9865.43899462466,7832.230199365644,9518.191365591905,7554.945286298968
2018-06-11,9546.97765784233,7536.736841160523,9919.07955951184,7874.833664000969,9511.353053855424,7548.645778688377,9550.782463922003,7543.114984393015,9886.830880381433,7849.213343626822,9538.830291281352,7571.327175290551
2018-06-12,9549.523605830816,7538.746706553341,9921.724738075909,7876.933691637471,9513.88950162383,7550.658819906743,9551.585500257072,7543.749214670476,9887.662171897662,7849.873310864107,9539.632322669553,7571.963777668357
2018-06-13,9584.898318772079,7566.672811738146,9958.478211754677,7906.112557484654,9549.13221361308,7578.629051647782,9580.64879636655,7566.703122919082,9917.748072665092,7873.758684915294,9568.659247985966,7595.003536396863
2018-06-14,9617.62678794712,7592.5098743381295,9992.482301974955,7933.108666627017,9581.73855631048,7604.506939869102,9607.671679335717,7588.045532739033,9945.721767472374,7895.967166197964,9595.648313604177,7616.425769491589
2018-06-15,9564.557601350398,7550.6150979923,9937.3446968734,7889.3344972395225,9528.867397699596,7562.545964810918,9557.246409206502,7548.220145432749,9893.522262379638,7854.525671257695,9545.2861473658,7576.451430269342
2018-06-18,9644.007312713074,7613.335635120066,10019.89103103595,7954.868667744261,9608.020641991161,7625.365607821524,9622.103647819722,7599.44376090905,9960.661531016496,7907.827932583059,9610.06222143404,7627.866628456668
2018-06-19,9595.37003795748,7574.100888648779,9960.451204916499,7907.678931952804,9551.024106345903,7580.130544443865,9576.898690674618,7562.904171237458,9903.980177827856,7862.828272007704,9555.375960964115,7584.4600935496155
2018-06-20,9656.307985463434,7622.202229246534,10031.021729629465,7963.705415091853,9618.693810143892,7633.836323319638,9630.493519609294,7605.228160286387,9968.919784151904,7914.384208450396,9618.029797304827,7634.190792098287
2018-06-21,9597.90569800172,7576.102410728534,9969.520720303295,7914.879290076317,9560.519016863487,7586.825197262676,9582.226143177295,7567.11127565152,9915.030140617211,7871.600902633448,9569.82488819862,7595.08776627124
2018-06-22,9583.407420780093,7564.658202328669,9955.436652510612,7903.697840173184,9546.0772147193,7575.364791378,9571.39405802551,7558.557147157147,9903.661363817053,7862.575163684319,9559.006821861241,7586.502012168776
2018-06-25,9405.881244638844,7424.527997537102,9771.018885098947,7756.416482793244,9369.242555534971,7435.036254226136,9432.34368178673,7448.748669022945,9759.783906632481,7747.483860626596,9420.1364037183,7476.287559317594
2018-06-26,9465.25974775545,7471.398391429473,9832.702470106142,7805.382059576359,9428.389761821587,7481.972985821092,9477.387424752322,7484.319841128415,9806.391326010016,7784.481629518542,9465.121851363645,7511.990242184104
2018-06-27,9379.38324781784,7403.61181603754,9743.492232292981,7734.565313938588,9342.84777624799,7414.090469147164,9408.939868789856,7430.266611244756,9735.567639165278,7728.26057216431,9396.762879784543,7457.737171221898
2018-06-28,9435.052898030204,7447.5546286103,9801.322986201543,7780.472441752329,9398.300576709269,7458.095475889614,9449.312188217496,7462.148746877991,9777.341468312763,7761.421354228017,9437.082949618005,7489.737178819215
